,country,device_type,traffic_source,payment_method,product_category,customer_age_days,previous_orders,avg_order_value_eur,order_value_eur,quantity,discount_rate,shipping_distance_km,delivery_days_estimated,late_delivery_risk,address_mismatch,high_risk_ip,review_score
9815,Germany,Desktop,Social Media,PayPal,Garden,215,0,23.84,31.38,6,0.27,506.5,6,0,0,0,4.5
9816,Spain,Mobile,Paid Ads,Credit Card,Sports,464,3,36.49,29.01,4,0.13,370.6,4,0,0,0,2.5
9817,Netherlands,Mobile,Marketplace,Credit Card,Home & Kitchen,102,2,35.9,50.82,1,0.23,155.1,3,0,1,0,3.7
9818,Italy,Mobile,Paid Ads,Bank Transfer,Pet Supplies,277,1,46.68,37.28,1,0.39,46.5,3,0,0,0,4.4
9819,Netherlands,Desktop,Organic Search,Credit Card,Beauty,137,1,78.1,60.84,1,0.41,309.5,4,0,0,0,4.1
9820,Netherlands,Desktop,Organic Search,Credit Card,Home & Kitchen,148,0,15.82,12.86,3,0.33,411.7,4,0,1,0,4.2
9821,Netherlands,Mobile,Organic Search,Bank Transfer,Pet Supplies,615,4,52.28,59.61,3,0.05,414.2,4,0,0,0,4.6
9822,Netherlands,Mobile,Paid Ads,Bank Transfer,Home & Kitchen,92,0,42.42,20.43,1,0.13,69.2,3,0,0,0,4.2
9823,Turkey,Mobile,Organic Search,Debit Card,Beauty,166,1,49.66,25.28,1,0.23,585.0,5,0,0,0,4.6
9824,France,Desktop,Marketplace,PayPal,Home & Kitchen,681,6,20.44,21.41,1,0.0,2038.4,7,1,0,0,3.5
9825,Netherlands,Mobile,Marketplace,Klarna,Toys,429,2,24.9,30.47,1,0.02,620.6,4,0,0,0,4.9
9826,Netherlands,Mobile,Organic Search,Debit Card,Garden,91,0,8.3,11.17,1,0.29,427.4,4,0,1,0,4.1
9827,Germany,Mobile,Organic Search,PayPal,Fashion,504,1,223.98,260.6,1,0.03,1200.1,6,1,0,0,2.3
9828,Netherlands,Desktop,Email,Credit Card,Toys,268,2,35.54,47.8,2,0.25,164.5,5,0,0,0,4.4
9829,Spain,Mobile,Paid Ads,Klarna,Sports,259,1,29.84,12.83,1,0.1,321.7,5,0,0,0,5.0
9830,Poland,Mobile,Organic Search,Klarna,Sports,290,3,80.46,86.78,1,0.03,1244.2,4,0,0,0,4.8
9831,France,Desktop,Email,Debit Card,Home & Kitchen,352,1,22.08,22.01,1,0.42,358.9,6,0,0,0,3.2
9832,Italy,Mobile,Direct,Debit Card,Electronics,552,4,46.68,97.36,1,0.04,1077.0,5,0,0,0,5.0
9833,Italy,Mobile,Paid Ads,Credit Card,Home & Kitchen,48,0,13.39,12.4,1,0.11,195.7,4,0,1,1,3.8
9834,Poland,Mobile,Marketplace,PayPal,Sports,235,1,133.96,158.38,1,0.14,501.8,4,0,0,0,4.1
9835,Turkey,Mobile,Social Media,Credit Card,Pet Supplies,385,6,47.54,27.32,1,0.09,221.4,3,0,0,0,4.2
9836,Italy,Desktop,Social Media,Credit Card,Home & Kitchen,545,7,35.35,90.02,1,0.13,1203.5,5,0,0,0,4.5
9837,Turkey,Desktop,Paid Ads,Debit Card,Fashion,112,1,23.38,30.46,1,0.22,223.0,4,0,0,0,5.0
9838,Netherlands,Mobile,Paid Ads,Credit Card,Sports,369,2,148.82,217.23,3,0.0,359.3,4,0,0,0,4.2
9839,France,Desktop,Organic Search,Credit Card,Electronics,280,2,68.58,228.04,4,0.27,186.0,4,0,0,0,4.6
9840,Netherlands,Mobile,Marketplace,Credit Card,Home & Kitchen,311,3,36.55,30.53,1,0.14,852.3,7,0,0,0,4.6
9841,Netherlands,Desktop,Email,Credit Card,Beauty,193,1,30.12,11.15,3,0.21,859.7,6,0,0,0,3.9
9842,Turkey,Desktop,Organic Search,Credit Card,Garden,243,1,76.29,45.72,1,0.14,185.7,3,0,0,0,4.7
9843,Netherlands,Mobile,Paid Ads,Debit Card,Sports,503,8,63.74,90.5,1,0.03,488.4,3,0,0,0,4.6
9844,Italy,Desktop,Direct,Debit Card,Sports,434,3,20.29,19.75,1,0.14,266.9,2,0,0,0,4.4
9845,Netherlands,Desktop,Organic Search,Debit Card,Toys,404,3,54.7,73.97,1,0.17,159.0,4,0,0,0,4.9
9846,Italy,Desktop,Social Media,PayPal,Home & Kitchen,314,3,43.2,59.36,1,0.3,166.6,4,0,0,0,4.8
9847,Belgium,Mobile,Email,Credit Card,Electronics,411,1,29.42,69.46,5,0.05,636.8,5,0,0,0,4.2
9848,Germany,Mobile,Paid Ads,Gift Card,Sports,85,0,35.59,18.6,2,0.02,911.4,3,0,0,0,4.3
9849,France,Desktop,Organic Search,Gift Card,Home & Kitchen,248,2,39.54,48.99,1,0.07,188.8,3,0,0,0,4.6
9850,Netherlands,Desktop,Paid Ads,Bank Transfer,Beauty,424,2,44.2,8.05,1,0.07,350.6,4,0,0,0,5.0
9851,Belgium,Mobile,Direct,PayPal,Home & Kitchen,911,7,75.85,117.68,2,0.11,931.7,6,1,0,0,4.3
9852,Spain,Tablet,Email,Debit Card,Beauty,110,1,44.61,23.2,7,0.11,548.9,4,0,0,0,4.1
9853,Turkey,Mobile,Direct,PayPal,Electronics,132,0,25.52,17.99,6,0.1,643.1,5,0,0,0,5.0
9854,Germany,Desktop,Social Media,Credit Card,Home & Kitchen,806,5,53.65,109.86,4,0.04,641.3,5,0,0,0,5.0
9855,France,Mobile,Marketplace,PayPal,Fashion,37,0,15.48,24.65,2,0.04,66.8,2,0,0,1,5.0
9856,Belgium,Mobile,Paid Ads,Credit Card,Pet Supplies,628,2,79.44,46.84,1,0.08,425.9,3,0,0,0,5.0
9857,France,Desktop,Direct,Klarna,Fashion,506,3,23.08,10.63,1,0.09,259.3,1,0,0,0,4.6
9858,Italy,Desktop,Social Media,PayPal,Beauty,114,0,26.15,12.21,2,0.1,1083.4,6,1,0,0,3.7
9859,Spain,Desktop,Organic Search,PayPal,Home & Kitchen,645,4,11.19,9.91,3,0.05,382.8,5,0,0,0,4.2
9860,Germany,Mobile,Direct,Debit Card,Fashion,225,0,58.64,96.58,2,0.23,320.2,4,0,0,0,4.1
9861,Netherlands,Desktop,Organic Search,Klarna,Toys,131,0,28.25,28.2,1,0.19,336.1,4,0,0,0,5.0
9862,Belgium,Mobile,Email,Credit Card,Home & Kitchen,290,3,21.46,23.36,3,0.19,734.8,4,0,0,0,5.0
9863,Netherlands,Tablet,Paid Ads,Klarna,Pet Supplies,214,0,25.67,19.09,8,0.08,247.7,4,0,0,0,5.0
9864,Spain,Mobile,Organic Search,Gift Card,Sports,78,0,31.39,50.2,4,0.15,368.4,4,0,0,0,4.6
9865,France,Mobile,Organic Search,PayPal,Sports,375,2,52.77,57.94,1,0.18,165.6,5,0,0,0,4.7
9866,Italy,Desktop,Marketplace,Credit Card,Electronics,428,2,80.55,222.73,3,0.05,734.2,3,0,0,0,4.5
9867,Italy,Mobile,Social Media,Bank Transfer,Home & Kitchen,500,2,80.75,64.32,2,0.1,370.0,3,0,0,0,5.0
9868,Poland,Mobile,Marketplace,PayPal,Fashion,94,0,73.84,83.78,3,0.1,744.2,4,0,0,0,5.0
9869,Belgium,Mobile,Social Media,PayPal,Fashion,198,2,74.87,36.49,1,0.17,213.8,5,0,0,0,4.7
9870,Netherlands,Desktop,Direct,Debit Card,Fashion,13,0,36.36,69.58,2,0.13,289.6,2,0,0,0,3.9
9871,France,Mobile,Email,PayPal,Home & Kitchen,214,2,21.33,39.64,8,0.06,98.2,3,0,0,0,5.0
9872,Spain,Mobile,Direct,Credit Card,Beauty,220,1,22.7,15.94,1,0.06,455.2,3,0,0,0,5.0
9873,Poland,Tablet,Organic Search,PayPal,Pet Supplies,411,2,35.19,16.42,2,0.02,858.6,5,0,0,0,4.3
9874,Belgium,Mobile,Direct,Credit Card,Fashion,293,0,21.41,16.94,5,0.18,499.5,6,0,0,1,3.9
9875,Netherlands,Mobile,Direct,Debit Card,Electronics,118,0,45.54,39.95,2,0.24,727.3,4,0,0,0,4.0
9876,Belgium,Mobile,Organic Search,Debit Card,Fashion,434,3,46.66,34.87,6,0.15,304.6,3,0,1,0,3.7
9877,Italy,Mobile,Social Media,Gift Card,Garden,1142,10,13.72,14.34,1,0.04,1795.9,8,1,0,0,3.7
9878,Poland,Mobile,Paid Ads,Klarna,Pet Supplies,225,5,89.97,68.65,5,0.07,1021.0,6,1,0,0,4.3
9879,Netherlands,Mobile,Social Media,Klarna,Electronics,187,0,106.43,149.92,1,0.03,213.1,4,0,0,0,5.0
9880,Netherlands,Mobile,Organic Search,Debit Card,Garden,52,0,21.63,21.25,3,0.1,367.6,3,0,0,0,4.8
9881,Turkey,Mobile,Organic Search,Debit Card,Garden,235,2,101.27,96.85,3,0.19,109.5,3,0,0,0,4.2
9882,France,Tablet,Paid Ads,Debit Card,Home & Kitchen,374,0,39.5,44.82,3,0.03,464.9,3,0,0,1,4.5
9883,Netherlands,Desktop,Organic Search,Credit Card,Electronics,52,0,42.86,59.86,3,0.06,667.9,4,0,0,0,4.7
9884,Netherlands,Desktop,Direct,Credit Card,Electronics,118,0,16.86,34.06,2,0.12,926.4,3,0,0,0,4.4
9885,Netherlands,Mobile,Paid Ads,Debit Card,Electronics,58,0,99.86,140.1,1,0.14,219.0,3,0,0,0,4.4
9886,Poland,Mobile,Organic Search,Bank Transfer,Garden,349,1,76.1,62.81,3,0.25,248.3,5,0,0,0,4.5
9887,Netherlands,Mobile,Organic Search,Klarna,Beauty,355,2,68.32,67.8,1,0.19,206.4,3,0,0,0,5.0
9888,Belgium,Mobile,Marketplace,Debit Card,Toys,694,2,80.28,138.62,1,0.28,1710.1,6,1,0,0,4.4
9889,Poland,Mobile,Social Media,Debit Card,Beauty,899,7,69.47,18.34,3,0.24,155.0,2,0,0,0,5.0
9890,Germany,Mobile,Paid Ads,Debit Card,Fashion,195,1,30.51,43.79,1,0.32,1084.5,6,1,0,0,4.3
9891,Germany,Desktop,Email,PayPal,Home & Kitchen,402,4,26.26,36.09,1,0.05,136.2,4,0,0,0,4.6
9892,Poland,Mobile,Email,Credit Card,Home & Kitchen,337,1,19.98,13.43,2,0.11,79.5,3,0,0,0,3.3
9893,Belgium,Desktop,Email,Credit Card,Home & Kitchen,286,3,34.24,45.43,1,0.12,391.2,4,0,0,0,4.8
9894,Germany,Mobile,Organic Search,Debit Card,Garden,309,4,41.87,34.6,1,0.46,148.1,3,0,0,0,3.5
9895,Spain,Desktop,Organic Search,Credit Card,Pet Supplies,34,0,28.1,21.28,5,0.06,162.8,3,0,0,0,5.0
9896,Germany,Desktop,Direct,PayPal,Garden,428,4,25.56,26.54,1,0.08,105.1,3,0,0,0,2.5
9897,Netherlands,Mobile,Paid Ads,Credit Card,Fashion,600,3,52.42,53.49,2,0.08,562.9,3,0,0,0,4.8
9898,Spain,Desktop,Email,Debit Card,Electronics,603,5,40.26,90.29,1,0.07,483.9,5,0,0,0,4.4
9899,France,Desktop,Organic Search,Credit Card,Toys,16,0,92.22,142.35,1,0.06,300.4,3,0,0,1,4.1
9900,Germany,Mobile,Marketplace,Credit Card,Garden,250,3,19.58,21.92,1,0.04,649.0,4,0,0,0,3.2
9901,Netherlands,Mobile,Marketplace,Debit Card,Toys,242,0,45.23,9.39,1,0.03,605.1,6,0,0,0,4.7
9902,Germany,Desktop,Social Media,Credit Card,Fashion,82,0,18.74,15.96,3,0.1,903.5,5,0,0,0,4.4
9903,Belgium,Mobile,Paid Ads,Debit Card,Pet Supplies,370,4,72.49,22.62,7,0.02,314.2,3,0,0,0,5.0
9904,Germany,Mobile,Organic Search,Credit Card,Pet Supplies,478,2,30.17,15.45,7,0.05,442.7,6,0,0,0,5.0
9905,Germany,Mobile,Organic Search,PayPal,Fashion,614,2,88.83,73.66,4,0.1,501.1,3,0,0,0,3.9
9906,Poland,Mobile,Social Media,Klarna,Sports,361,6,57.67,43.75,1,0.13,162.5,4,0,0,0,5.0
9907,Italy,Mobile,Organic Search,Bank Transfer,Electronics,128,0,94.41,180.02,4,0.02,684.0,5,0,0,0,4.2
9908,Turkey,Mobile,Direct,PayPal,Home & Kitchen,69,0,67.28,68.6,1,0.05,289.7,2,0,0,0,5.0
9909,Turkey,Mobile,Organic Search,PayPal,Sports,281,1,98.21,70.73,1,0.08,913.8,4,1,0,0,3.3
9910,Netherlands,Desktop,Social Media,Klarna,Home & Kitchen,112,0,35.35,23.33,1,0.1,163.2,4,0,0,0,4.6
9911,Turkey,Tablet,Social Media,Klarna,Beauty,225,0,77.24,78.67,3,0.14,367.3,3,0,0,0,3.9
9912,Belgium,Mobile,Direct,Debit Card,Home & Kitchen,945,9,25.4,24.6,1,0.39,771.1,6,0,0,0,5.0
9913,Turkey,Mobile,Direct,PayPal,Home & Kitchen,410,2,68.13,51.55,1,0.03,161.8,4,0,0,0,4.5
9914,Belgium,Mobile,Direct,PayPal,Fashion,180,2,83.62,42.11,1,0.14,100.5,4,0,0,0,4.3
9915,Spain,Mobile,Social Media,Credit Card,Electronics,353,0,65.0,67.3,1,0.15,1275.9,7,1,0,0,4.4
9916,Netherlands,Mobile,Organic Search,Credit Card,Home & Kitchen,321,1,55.06,82.75,7,0.08,405.2,4,0,0,0,4.6
9917,Spain,Tablet,Marketplace,PayPal,Electronics,401,3,18.42,73.95,5,0.11,1023.2,6,1,1,0,4.4
9918,Spain,Mobile,Organic Search,PayPal,Sports,470,4,61.15,34.0,1,0.19,599.2,4,0,0,0,5.0
9919,Spain,Mobile,Marketplace,PayPal,Toys,200,1,21.79,17.04,1,0.19,710.5,5,0,0,0,4.3
9920,Poland,Desktop,Organic Search,PayPal,Home & Kitchen,303,1,92.89,49.16,2,0.02,274.4,2,0,0,0,4.4
9921,Netherlands,Desktop,Organic Search,Credit Card,Sports,330,4,27.12,40.27,1,0.1,911.6,4,0,0,0,4.8
9922,Belgium,Mobile,Paid Ads,PayPal,Sports,127,1,36.48,23.08,2,0.0,319.2,6,0,0,0,4.6
9923,Germany,Mobile,Organic Search,PayPal,Beauty,403,3,37.65,26.13,1,0.02,559.4,5,0,0,0,4.5
9924,Netherlands,Mobile,Marketplace,Credit Card,Electronics,400,1,86.84,129.17,5,0.15,291.8,3,0,0,0,5.0
9925,Netherlands,Mobile,Organic Search,Credit Card,Electronics,212,1,49.8,142.78,1,0.15,35.9,2,0,0,0,4.6
9926,Netherlands,Mobile,Organic Search,Klarna,Electronics,222,1,53.99,135.74,3,0.06,288.2,5,0,0,0,3.8
9927,Germany,Tablet,Organic Search,Debit Card,Garden,456,5,101.58,136.07,1,0.06,409.2,4,0,0,0,4.8
9928,Netherlands,Mobile,Social Media,Gift Card,Electronics,500,3,19.44,33.03,2,0.08,513.1,5,0,0,0,4.6
9929,Belgium,Mobile,Social Media,Debit Card,Beauty,272,1,29.67,19.2,1,0.01,686.0,4,0,0,0,5.0
9930,Belgium,Mobile,Paid Ads,Bank Transfer,Electronics,450,2,99.52,160.87,3,0.19,197.3,3,0,0,0,4.2
9931,Netherlands,Mobile,Organic Search,Debit Card,Beauty,887,10,35.47,43.13,1,0.03,366.2,4,0,0,0,4.2
9932,Netherlands,Mobile,Marketplace,Bank Transfer,Garden,158,0,25.18,17.48,1,0.08,109.9,5,0,1,0,4.6
9933,France,Mobile,Paid Ads,Credit Card,Sports,142,0,117.99,53.32,1,0.05,341.3,5,0,0,0,4.9
9934,France,Mobile,Email,Klarna,Fashion,480,2,69.36,104.64,1,0.25,124.9,4,0,1,0,5.0
9935,Italy,Mobile,Paid Ads,PayPal,Toys,648,4,61.48,40.52,2,0.3,266.9,3,0,0,0,4.5
9936,Belgium,Mobile,Paid Ads,PayPal,Pet Supplies,357,1,22.19,7.85,2,0.24,388.4,4,0,0,0,4.9
9937,France,Desktop,Marketplace,Bank Transfer,Fashion,565,3,60.71,74.45,1,0.08,440.3,4,0,0,0,4.8
9938,Belgium,Mobile,Paid Ads,PayPal,Beauty,567,5,29.82,13.72,1,0.22,270.4,3,0,0,0,4.6
9939,France,Mobile,Paid Ads,Debit Card,Fashion,429,4,59.8,53.94,1,0.25,468.4,3,0,0,0,4.1
9940,Netherlands,Desktop,Paid Ads,Klarna,Garden,363,0,55.85,84.29,2,0.09,725.9,4,0,0,0,5.0
9941,Belgium,Mobile,Paid Ads,PayPal,Electronics,255,0,29.76,51.7,1,0.02,688.3,5,0,0,0,4.7
9942,Netherlands,Mobile,Paid Ads,Credit Card,Beauty,558,4,33.92,34.01,3,0.08,228.2,2,0,0,0,5.0
9943,Turkey,Desktop,Organic Search,Debit Card,Electronics,249,2,17.83,40.36,1,0.17,394.9,4,0,0,0,4.7
9944,Netherlands,Desktop,Direct,Credit Card,Fashion,351,2,34.83,26.24,3,0.09,508.4,5,0,0,0,4.4
9945,Belgium,Mobile,Paid Ads,Debit Card,Home & Kitchen,576,3,87.07,116.74,3,0.34,488.7,4,0,0,0,4.4
9946,Belgium,Mobile,Social Media,Bank Transfer,Home & Kitchen,68,0,54.73,92.63,1,0.24,177.1,2,0,0,0,4.7
9947,Belgium,Tablet,Paid Ads,Debit Card,Sports,225,1,29.63,68.14,1,0.09,788.6,4,0,0,0,4.6
9948,Italy,Mobile,Marketplace,Debit Card,Pet Supplies,251,1,19.29,23.64,1,0.17,376.9,4,0,0,0,4.6
9949,Netherlands,Mobile,Social Media,PayPal,Electronics,177,1,50.36,53.81,4,0.02,342.6,5,0,0,0,4.1
9950,Netherlands,Mobile,Email,Debit Card,Home & Kitchen,815,3,77.76,147.96,2,0.06,1620.4,5,0,0,0,3.3
9951,Netherlands,Mobile,Direct,Debit Card,Home & Kitchen,435,3,29.64,53.32,8,0.11,275.3,4,0,0,0,4.8
9952,France,Desktop,Paid Ads,Credit Card,Beauty,930,7,42.69,26.98,1,0.03,129.7,3,0,0,0,5.0
9953,Poland,Desktop,Organic Search,PayPal,Fashion,209,2,33.31,34.88,2,0.06,1194.0,6,1,0,0,3.3
9954,France,Desktop,Social Media,PayPal,Pet Supplies,204,1,32.03,19.41,1,0.18,768.1,4,0,0,0,5.0
9955,Germany,Mobile,Organic Search,Credit Card,Electronics,334,2,71.98,173.4,4,0.1,2589.7,7,1,0,0,4.3
9956,Netherlands,Mobile,Social Media,PayPal,Electronics,170,1,20.13,64.8,1,0.01,1093.3,5,0,0,0,4.2
9957,Netherlands,Mobile,Marketplace,Credit Card,Electronics,477,1,36.71,53.79,1,0.36,329.2,3,0,0,0,4.9
9958,Italy,Mobile,Direct,PayPal,Home & Kitchen,1080,6,19.58,19.32,2,0.08,253.7,5,0,0,0,4.9
9959,France,Mobile,Paid Ads,Credit Card,Fashion,267,2,78.49,46.48,1,0.08,390.8,6,0,0,0,4.7
9960,Belgium,Mobile,Organic Search,Credit Card,Home & Kitchen,287,1,31.39,80.49,1,0.31,775.9,6,0,0,0,4.6
9961,Italy,Desktop,Direct,Credit Card,Home & Kitchen,332,2,54.87,101.78,2,0.39,105.4,2,0,0,0,4.2
9962,Spain,Mobile,Paid Ads,Debit Card,Home & Kitchen,875,4,31.13,37.15,1,0.31,597.2,3,0,0,0,5.0
9963,Turkey,Tablet,Marketplace,Credit Card,Toys,172,0,116.59,66.7,6,0.09,265.0,4,0,0,0,4.7
9964,Spain,Mobile,Organic Search,Bank Transfer,Garden,636,0,16.28,31.27,1,0.14,264.2,4,0,0,0,5.0
9965,Netherlands,Desktop,Social Media,Bank Transfer,Electronics,504,3,35.73,53.04,2,0.13,428.3,3,0,0,0,4.4
9966,Belgium,Mobile,Social Media,Gift Card,Beauty,429,0,130.57,97.44,2,0.39,1137.2,4,1,0,0,3.3
9967,France,Tablet,Organic Search,Klarna,Home & Kitchen,361,2,103.02,188.21,2,0.04,221.4,3,0,0,0,3.3
9968,Spain,Mobile,Marketplace,Debit Card,Fashion,719,3,122.06,48.96,1,0.14,360.1,4,0,0,0,4.5
9969,Turkey,Mobile,Organic Search,PayPal,Electronics,690,7,87.89,198.59,2,0.07,603.9,3,0,0,0,4.0
9970,Germany,Mobile,Social Media,Credit Card,Electronics,169,1,31.65,59.33,3,0.45,127.1,5,0,0,0,4.0
9971,Turkey,Mobile,Direct,Credit Card,Garden,301,2,33.08,21.88,1,0.01,781.4,6,0,0,0,4.7
9972,Netherlands,Mobile,Social Media,Bank Transfer,Home & Kitchen,168,4,50.61,61.78,2,0.27,127.6,4,0,0,0,3.8
9973,Netherlands,Mobile,Paid Ads,PayPal,Sports,279,1,39.12,35.25,1,0.06,361.1,3,0,0,0,4.2
9974,Germany,Mobile,Organic Search,Debit Card,Fashion,283,4,26.89,25.21,1,0.06,234.8,3,0,0,0,4.7
9975,Netherlands,Mobile,Direct,Credit Card,Home & Kitchen,74,1,68.86,109.76,1,0.11,283.7,3,0,0,0,4.3
9976,Germany,Mobile,Organic Search,Debit Card,Home & Kitchen,406,2,21.63,29.12,2,0.01,200.9,4,0,0,0,4.7
9977,Netherlands,Mobile,Marketplace,PayPal,Electronics,477,3,59.62,95.19,1,0.07,634.2,5,0,0,0,4.4
9978,Netherlands,Mobile,Organic Search,Bank Transfer,Electronics,329,1,26.12,78.03,1,0.13,73.7,3,0,0,0,4.8
9979,Netherlands,Mobile,Direct,PayPal,Toys,277,2,43.08,48.45,5,0.19,186.0,3,0,1,0,4.0
9980,Belgium,Desktop,Direct,Debit Card,Electronics,153,2,55.22,284.79,1,0.05,389.0,4,0,0,0,5.0
9981,Netherlands,Mobile,Direct,Debit Card,Fashion,740,3,93.33,31.19,1,0.09,526.6,5,0,0,0,4.0
9982,Spain,Desktop,Paid Ads,Credit Card,Garden,91,1,61.75,27.65,1,0.1,465.1,5,0,0,0,4.5
9983,Spain,Mobile,Email,PayPal,Beauty,265,1,28.9,20.08,1,0.03,964.1,5,0,0,0,5.0
9984,Germany,Tablet,Social Media,Credit Card,Fashion,626,1,34.42,19.55,1,0.45,117.2,3,0,0,0,4.2
9985,Italy,Mobile,Organic Search,Debit Card,Garden,627,5,33.46,53.56,1,0.07,728.2,3,0,0,0,4.2
9986,Netherlands,Mobile,Email,Klarna,Toys,234,1,71.45,34.18,6,0.01,394.2,4,0,0,0,4.7
9987,Spain,Desktop,Organic Search,Credit Card,Sports,152,0,31.35,42.58,4,0.12,374.7,5,0,0,0,4.6
9988,Netherlands,Tablet,Social Media,PayPal,Home & Kitchen,239,1,39.81,84.74,1,0.05,303.9,4,0,0,0,3.9
9989,Netherlands,Mobile,Direct,PayPal,Home & Kitchen,290,0,100.84,83.49,1,0.17,406.2,3,0,0,0,4.8
9990,Germany,Mobile,Social Media,Gift Card,Garden,1630,10,56.64,83.59,1,0.04,201.1,3,0,0,0,5.0
9991,Germany,Desktop,Organic Search,Klarna,Fashion,279,1,88.2,161.84,2,0.09,206.5,3,0,0,0,5.0
9992,Spain,Desktop,Organic Search,Credit Card,Fashion,97,1,52.63,50.92,1,0.07,61.1,3,0,0,0,3.8
9993,Netherlands,Mobile,Organic Search,Debit Card,Sports,481,1,26.32,24.35,1,0.03,1520.4,6,1,1,0,3.6
9994,Italy,Mobile,Marketplace,Credit Card,Fashion,498,2,30.52,44.12,1,0.05,394.4,3,0,0,0,4.4
9995,Spain,Desktop,Paid Ads,Credit Card,Toys,438,3,111.72,104.64,7,0.05,531.8,4,0,0,0,4.3
9996,Germany,Mobile,Paid Ads,Credit Card,Home & Kitchen,320,2,81.29,93.9,1,0.13,114.6,4,0,0,1,5.0
9997,Poland,Desktop,Social Media,Klarna,Pet Supplies,165,2,46.28,33.93,2,0.11,228.1,4,0,0,0,5.0
9998,Netherlands,Desktop,Social Media,Credit Card,Home & Kitchen,461,2,36.14,62.65,5,0.07,260.5,2,0,0,0,4.7
9999,Spain,Mobile,Social Media,Credit Card,Sports,565,2,35.13,24.29,7,0.29,247.7,4,0,0,0,2.8
10000,Italy,Desktop,Organic Search,Credit Card,Electronics,257,3,35.48,47.45,1,0.02,96.2,3,0,0,0,4.7
10001,Spain,Desktop,Email,Debit Card,Electronics,954,4,82.63,101.08,3,0.2,404.5,3,0,0,0,5.0
10002,Turkey,Tablet,Organic Search,Klarna,Garden,802,2,81.13,52.01,4,0.4,397.0,3,0,0,0,4.3
10003,Italy,Desktop,Paid Ads,PayPal,Pet Supplies,199,2,12.33,15.83,1,0.2,537.7,5,0,0,0,4.2
10004,Poland,Mobile,Marketplace,Debit Card,Home & Kitchen,119,0,28.03,82.33,2,0.1,459.6,3,0,0,0,5.0
10005,Netherlands,Tablet,Paid Ads,Debit Card,Fashion,447,3,70.53,26.22,4,0.19,384.1,4,0,0,0,4.0
10006,Spain,Tablet,Organic Search,Gift Card,Electronics,307,3,73.09,144.06,3,0.11,463.2,3,0,0,0,4.5
10007,Belgium,Desktop,Paid Ads,PayPal,Home & Kitchen,184,0,44.3,72.31,3,0.23,447.6,5,0,0,1,4.0
10008,Germany,Mobile,Marketplace,PayPal,Beauty,173,0,114.57,82.07,2,0.09,213.3,3,0,0,0,5.0
10009,Poland,Mobile,Organic Search,Credit Card,Electronics,99,1,86.61,167.13,2,0.29,128.3,4,0,0,0,4.9
10010,Poland,Mobile,Social Media,PayPal,Electronics,497,0,72.44,119.77,4,0.1,359.5,5,0,0,0,4.5
10011,Netherlands,Tablet,Email,Credit Card,Fashion,428,0,45.14,57.04,2,0.29,108.6,3,0,0,0,4.5
10012,Turkey,Desktop,Direct,PayPal,Electronics,1068,6,55.92,126.88,6,0.08,209.2,4,0,0,0,4.9
10013,Italy,Mobile,Organic Search,Bank Transfer,Pet Supplies,963,6,39.49,32.21,1,0.12,428.3,4,0,0,0,4.9
10014,Netherlands,Mobile,Social Media,Bank Transfer,Beauty,428,3,19.6,24.51,2,0.32,289.5,3,0,0,0,4.6
10015,Germany,Desktop,Organic Search,Credit Card,Home & Kitchen,626,1,53.12,138.87,4,0.28,739.6,6,0,0,0,5.0
10016,Netherlands,Mobile,Paid Ads,Credit Card,Pet Supplies,169,2,55.73,53.76,1,0.01,385.8,4,0,0,0,5.0
10017,France,Desktop,Organic Search,Klarna,Pet Supplies,110,0,82.84,58.83,1,0.15,122.0,3,0,0,0,5.0
10018,Netherlands,Mobile,Marketplace,PayPal,Garden,158,2,38.41,24.53,1,0.02,580.7,4,0,0,0,4.9
10019,Netherlands,Desktop,Paid Ads,Credit Card,Sports,403,2,60.09,74.06,4,0.04,397.1,4,0,1,0,4.2
10020,Turkey,Desktop,Social Media,Credit Card,Electronics,133,0,75.32,141.41,3,0.07,637.4,5,0,0,0,4.6
10021,Spain,Mobile,Paid Ads,Debit Card,Electronics,579,3,112.68,352.3,1,0.14,655.0,5,0,0,0,4.9
10022,Belgium,Desktop,Marketplace,Credit Card,Sports,652,4,65.11,58.34,2,0.39,101.6,4,0,0,0,5.0
10023,Poland,Mobile,Organic Search,Credit Card,Toys,252,2,30.84,18.25,4,0.56,405.2,3,0,0,0,4.6
10024,Belgium,Mobile,Organic Search,Credit Card,Electronics,333,1,26.38,62.74,6,0.01,276.5,2,0,0,0,4.1
10025,Netherlands,Desktop,Direct,Klarna,Home & Kitchen,254,1,68.11,124.73,1,0.1,329.0,4,0,0,0,4.9
10026,France,Mobile,Paid Ads,Debit Card,Fashion,252,1,47.05,37.56,2,0.04,879.4,4,0,0,1,5.0
10027,Netherlands,Desktop,Direct,Debit Card,Electronics,227,0,34.57,45.64,1,0.01,469.0,4,0,0,0,4.9
10028,France,Tablet,Organic Search,Credit Card,Garden,197,0,135.07,121.46,1,0.0,36.9,3,0,0,0,5.0
10029,France,Mobile,Social Media,PayPal,Garden,163,1,16.77,30.57,3,0.04,259.1,3,0,0,0,4.4
10030,Italy,Tablet,Marketplace,Klarna,Beauty,585,3,31.93,24.77,1,0.04,752.3,5,0,0,0,5.0
10031,Italy,Mobile,Social Media,Credit Card,Beauty,157,0,47.44,41.79,3,0.0,181.9,4,0,1,0,4.0
