AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID,Churn
88,9.9826391519824,878.4722453744513,Standard,Mailed check,Yes,Movies,Yes,Tablet,11.96369069871464,27.300661837818343,46,Drama,1.661078606714328,5,Female,16,Yes,Yes,HBUSU4DN5X,0
90,17.792923825929407,1601.3631443336467,Basic,Mailed check,No,Movies,Yes,Mobile,20.668480932240513,174.28251525958152,18,Sci-Fi,4.170915106264882,9,Male,23,No,Yes,VD1YH9MG2M,0
64,8.05876573590852,515.7610070981452,Standard,Electronic check,No,TV Shows,Yes,Tablet,30.659593894513108,122.64547052403488,0,Drama,1.100801782330502,1,Female,6,Yes,Yes,QD7AJBDNQS,0
48,6.283252359245988,301.5961132438074,Premium,Electronic check,Yes,Movies,No,Tablet,10.314722024229903,84.4066758288314,21,Comedy,1.6047090670855209,5,Male,19,Yes,No,2GREPZPQ27,0
57,16.497838324339238,940.3767844873364,Basic,Mailed check,No,TV Shows,Yes,Computer,10.137032973233474,57.18166137621237,28,Comedy,3.8719786480822185,7,Male,5,Yes,No,TZD74Q4AAT,0
5,9.62668327943853,48.133416397192654,Basic,Credit card,No,Movies,No,Computer,4.583964454921459,11.986067062460169,21,Action,1.163412606563878,1,Female,16,No,No,RZF1JM5JPT,0
44,17.224120153170382,757.8612867394968,Standard,Credit card,Yes,Both,No,Tablet,21.026020896752556,7.251113993940848,44,Action,2.8540614478801016,0,Female,7,Yes,Yes,ZK2Y57VC8N,0
96,10.323279665077209,991.034847847412,Basic,Bank transfer,No,TV Shows,Yes,Mobile,20.806361780963744,75.8106459259254,30,Drama,4.664288027178024,0,Female,21,Yes,Yes,42RMIBNZ3I,0
53,6.19423647173862,328.29453300214686,Premium,Mailed check,No,Movies,No,Tablet,4.812479320716633,71.49761814752642,30,Action,4.545067350223999,0,Male,12,No,No,AYB0MJ1PMB,0
60,12.869839727092824,772.1903836255694,Premium,Electronic check,No,Both,No,TV,29.217203147792468,80.0802240659946,39,Fantasy,3.1846451718559345,9,Female,7,Yes,No,WBX7QP7F41,0
74,7.989692758775216,591.237264149366,Basic,Credit card,No,Movies,Yes,Mobile,26.94088036691871,78.95918414635496,49,Drama,2.297141709648864,2,Male,9,Yes,No,OS7UD0MCG9,0
106,19.96944951168866,2116.7616482389976,Basic,Mailed check,Yes,Both,Yes,Mobile,25.765407216548653,37.014171066937365,49,Drama,2.16976286546817,4,Female,2,No,No,92UCE8TA14,0
105,8.47920036284033,890.3160380982347,Standard,Mailed check,No,Both,Yes,Mobile,18.252018938117654,98.41005886723585,2,Fantasy,4.5631482935690295,5,Male,4,Yes,Yes,JU7VWFEQ1J,0
71,8.366364437028796,594.0118750290445,Premium,Electronic check,No,Both,No,Computer,20.16897167409939,70.65432338781521,39,Fantasy,3.514553990756077,3,Male,21,Yes,No,0XQ6B6RNUW,0
57,10.57001331983015,602.4907592303185,Premium,Electronic check,Yes,Both,No,Computer,29.669003392109133,34.74666200381344,14,Drama,1.5800179654194744,5,Male,2,Yes,No,PRTWXS6NWR,0
70,19.077971526494757,1335.458006854633,Premium,Mailed check,Yes,Movies,No,TV,25.74105191330288,6.533058945471721,26,Comedy,3.6445439173216383,8,Male,23,Yes,No,CSSY5KT5SA,0
30,19.473908985628032,584.217269568841,Standard,Bank transfer,No,Movies,No,TV,16.187000621967226,78.67055700216596,34,Comedy,1.684115983980384,6,Female,3,Yes,No,GSIQ30B7LG,0
31,12.986097043711135,402.5690083550453,Standard,Electronic check,No,Both,No,Tablet,34.512345499760514,123.02199756618424,28,Comedy,4.2910705067061095,0,Male,17,No,Yes,FIE52OVKNE,0
47,13.679264589088309,642.9254356871504,Basic,Mailed check,No,TV Shows,Yes,Tablet,16.85320979330042,27.556442723892864,33,Action,4.312848287431624,9,Female,16,Yes,Yes,0GMJH1HA2I,0
107,9.351053363076089,1000.5627098491412,Basic,Mailed check,No,Movies,Yes,TV,31.460294777061275,60.03437883917294,31,Comedy,2.915203035423972,9,Female,0,Yes,Yes,8NM0OSQXKC,0
27,10.438442552813152,281.8379489259551,Premium,Electronic check,Yes,TV Shows,Yes,TV,14.2063743815658,98.5944457144611,21,Comedy,2.9869212351194574,2,Female,16,No,Yes,BM7GCEWPQU,0
48,5.81172761654282,278.9629255940554,Standard,Mailed check,No,TV Shows,No,Computer,10.951049444453352,171.9111507547602,25,Comedy,4.946153695374056,9,Female,14,No,Yes,ET1PVYA84P,0
94,17.244470201084873,1620.9801989019782,Premium,Credit card,No,Both,Yes,Mobile,36.206858638298534,149.11927984843865,8,Comedy,2.8184805531938184,8,Male,7,Yes,Yes,0ETCCZHZ4T,0
78,8.657260558068463,675.2663235293402,Standard,Electronic check,Yes,Movies,Yes,Computer,35.83644585031882,100.1247972745532,4,Comedy,3.433389538870535,9,Female,11,No,No,12P1311EPY,0
97,8.474020182925724,821.9799577437952,Standard,Credit card,Yes,Both,No,Mobile,16.490607014581236,55.82248903708021,15,Sci-Fi,4.0709578606698456,7,Male,7,No,Yes,Q0ICG1K723,0
42,7.406871388157622,311.08859830262014,Basic,Credit card,No,Both,Yes,Computer,9.204335824011206,161.39498684574087,17,Action,3.8986775157232705,0,Male,0,No,Yes,ZRKDZTFYDN,0
103,16.13108585359184,1661.5018429199597,Premium,Credit card,Yes,Both,No,Mobile,18.161641372111312,44.32367133803139,8,Action,4.043925514483384,4,Male,16,No,No,PRQSTP3HP3,0
12,17.23090381147289,206.77084573767468,Basic,Mailed check,Yes,Movies,Yes,Mobile,25.99501114507179,117.24486095609868,20,Fantasy,1.9635078212070245,5,Male,19,No,Yes,91BNKYUV1B,0
53,5.2686276435854955,279.2372651100313,Premium,Mailed check,No,Both,No,Computer,2.7227095335764964,168.75461068685726,11,Comedy,1.1401206966747104,3,Male,14,No,Yes,ZZ7WGPMJO8,0
98,6.351557992149081,622.4526832306099,Basic,Electronic check,No,Movies,No,Tablet,18.98987584068242,76.71016519206466,14,Action,1.8994078643344536,7,Female,11,Yes,No,7VX73NOHHE,0
81,6.149558164324109,498.1142113102528,Premium,Credit card,No,Movies,Yes,Computer,10.482316728577723,67.3822220000018,0,Comedy,4.399646016166319,9,Male,9,No,No,LKULUFR2UH,0
29,15.26625762928534,442.7214712492748,Standard,Mailed check,Yes,Both,No,Computer,6.767063683072624,115.46562143959687,4,Drama,2.530607703816777,2,Male,9,Yes,Yes,J5Q4PD1B5T,0
58,7.555880503631624,438.2410692106342,Premium,Mailed check,Yes,TV Shows,Yes,TV,29.794584631831754,94.10727725989256,41,Sci-Fi,4.081514210264519,8,Female,0,Yes,No,L6X3Z1LA0B,0
114,9.058044771988278,1032.6171040066638,Standard,Credit card,Yes,Movies,Yes,TV,19.787649905218487,60.47584322468991,40,Action,1.8375000724243489,9,Male,15,Yes,Yes,HJF5P8NB3X,0
100,10.32637638340438,1032.637638340438,Standard,Electronic check,No,Movies,Yes,Mobile,6.548121992773938,148.30790969123143,19,Action,4.725544075548261,1,Male,15,Yes,Yes,D5Y242AQV6,0
30,18.70891659746858,561.2674979240574,Standard,Credit card,Yes,Movies,Yes,Mobile,7.8612293161916735,43.13719692514453,24,Sci-Fi,3.9880260338101974,2,Female,5,Yes,Yes,YRAG73GY7N,0
58,7.0195527074408695,407.1340570315704,Premium,Electronic check,Yes,Both,Yes,TV,11.707888641175852,132.61358572020407,11,Sci-Fi,1.8664936596308377,3,Male,14,No,Yes,9N1BCE9EWK,0
6,5.973441571424344,35.84064942854606,Premium,Bank transfer,No,TV Shows,No,Computer,37.14086915354461,6.357334984390857,16,Sci-Fi,4.8453252843571395,3,Female,15,No,Yes,BWKNB2DIHL,0
87,15.19781995676864,1322.2103362388716,Premium,Credit card,No,Both,Yes,Computer,15.20778201962984,89.16256867564043,15,Fantasy,4.55743121255681,0,Female,6,Yes,Yes,JH7FHLYFYP,0
52,11.10457836638973,577.438075052266,Basic,Bank transfer,Yes,Both,Yes,TV,19.3068781909671,157.38734550705317,31,Action,3.9140961315481104,9,Female,10,Yes,Yes,TLQZPR99Y8,0
59,19.825665966821937,1169.7142920424942,Premium,Credit card,Yes,Both,Yes,Computer,34.4579894207074,161.27177310126368,2,Action,1.8433823469128123,2,Male,5,No,Yes,RIV3ZFAQ5Z,0
107,6.231924035308684,666.8158717780292,Premium,Electronic check,Yes,TV Shows,Yes,TV,1.864888813469082,82.99503096503061,39,Action,1.086986468178937,8,Female,16,Yes,No,LCGTC9DDTA,0
91,19.743521812787996,1796.6604849637076,Premium,Mailed check,Yes,TV Shows,Yes,Tablet,15.1016908601223,9.72452599054508,17,Comedy,4.469598510662207,4,Male,13,No,No,FQXLOTT7XG,0
119,7.4963330954543075,892.0636383590626,Premium,Bank transfer,Yes,Both,Yes,Mobile,13.134239908203204,178.78015091767998,36,Sci-Fi,3.077262981130951,5,Male,5,Yes,Yes,7FNEIX5KZE,0
117,15.626094466383304,1828.2530525668467,Standard,Mailed check,Yes,Both,No,Mobile,14.709453551753183,171.62998241491007,42,Comedy,2.599834827529879,5,Female,16,No,Yes,YHYLZ0LLX6,0
83,12.899666028000834,1070.672280324069,Basic,Bank transfer,No,Both,Yes,Computer,3.528072584855577,69.38442273698969,3,Drama,3.070500038063188,4,Male,24,Yes,No,4488ZBXD5R,0
20,10.166630264961396,203.3326052992279,Standard,Bank transfer,Yes,Movies,Yes,Tablet,20.30906105490676,75.7010588591969,21,Drama,3.242020518556896,2,Female,3,No,No,DBKPQ2W59V,0
101,17.881898096362725,1806.071707732635,Premium,Bank transfer,Yes,TV Shows,Yes,Tablet,23.355511805403903,145.55331692380486,24,Sci-Fi,1.3828340093483482,5,Male,24,Yes,Yes,I05HEN8OJS,0
22,5.781578024772186,127.19471654498808,Standard,Mailed check,Yes,Movies,No,Mobile,11.674258396820038,31.52632528637189,40,Fantasy,2.392861385854249,8,Female,4,No,Yes,TB6GSI6JHC,0
64,11.985625679041735,767.0800434586712,Premium,Credit card,No,Both,Yes,Mobile,15.29303929343903,143.02479736322968,40,Action,3.5780032828582504,4,Female,2,No,No,NADEW61L5I,0
8,17.452140844699457,139.61712675759566,Premium,Electronic check,Yes,Both,Yes,Computer,9.437243247823234,86.06300634089048,14,Fantasy,2.6144142341920937,0,Male,19,Yes,Yes,BD5QXY3TJS,0
91,11.709542778993622,1065.5683928884196,Premium,Bank transfer,Yes,Movies,No,Computer,36.09106498435212,45.07023157641104,17,Sci-Fi,4.627941653743468,8,Female,16,No,No,7KALKOXGSY,0
2,8.82092551355674,17.64185102711348,Premium,Bank transfer,No,TV Shows,Yes,Tablet,35.97552272475071,5.019065245667083,1,Action,2.848620720528301,3,Male,16,No,Yes,OKNRQTIZR8,0
84,18.132607891103554,1523.1390628526983,Premium,Credit card,No,TV Shows,No,TV,28.850066817314847,86.09945734004125,41,Action,4.93510109707317,2,Male,23,Yes,No,S1ZRZTSZRJ,0
3,8.549624265141297,25.64887279542389,Basic,Mailed check,Yes,TV Shows,No,Mobile,10.812595004910325,64.97107645603037,13,Action,1.0056022558564757,8,Male,21,Yes,No,GQV4ER3WRT,0
84,9.81360083352494,824.342470016095,Standard,Bank transfer,No,TV Shows,No,Mobile,2.470248815667336,72.74286734302684,20,Action,4.123843902430849,7,Female,2,Yes,Yes,0EJ07FDAA1,0
13,16.97166386228271,220.6316302096752,Premium,Credit card,No,TV Shows,No,Computer,27.185475808113665,83.29350453110737,2,Sci-Fi,4.368454824222857,4,Female,14,Yes,No,OWOHH4G3EY,0
58,11.724417808386722,680.0162328864299,Basic,Bank transfer,Yes,Both,Yes,TV,39.5021660417313,141.99737738984993,27,Comedy,2.758871343568957,2,Male,7,No,Yes,YZIFXKT0TU,0
59,5.883480801833269,347.1253673081629,Basic,Credit card,No,TV Shows,Yes,Computer,6.825480269684627,96.5194377293044,38,Drama,1.1705183484370307,4,Male,0,Yes,Yes,AAWBYD938B,0
26,17.957589683022828,466.8973317585935,Premium,Bank transfer,Yes,Both,No,TV,13.542565773450672,74.08901750401569,16,Sci-Fi,1.1789391818373858,3,Male,24,No,Yes,UZU2JVBRPN,0
30,17.673496343163944,530.2048902949183,Premium,Credit card,Yes,TV Shows,No,Mobile,9.061990461456215,42.2308963221714,31,Fantasy,1.0851546740877351,2,Female,9,Yes,Yes,16VXTUL7EQ,0
96,9.70761690624799,931.931222999807,Premium,Bank transfer,No,Movies,No,Computer,24.45799981947117,152.6578922406818,12,Action,2.9387057689969627,1,Male,16,No,No,DZ2PWD8GRK,0
1,13.18223263734833,13.18223263734833,Basic,Electronic check,No,Movies,Yes,Tablet,21.42773900205949,39.80864731824789,40,Action,4.406719383373035,8,Female,17,Yes,No,CDVRS2M5FG,0
59,6.732790918319389,397.23466418084394,Standard,Electronic check,Yes,Both,Yes,Tablet,29.88762338683046,165.14146792661077,43,Comedy,1.0329145484286686,7,Female,8,No,No,9QGP5HQTH6,0
90,11.452667314401326,1030.7400582961193,Premium,Credit card,No,Both,No,Mobile,22.084463948200646,83.22115232931311,19,Drama,4.293580999802847,9,Female,16,Yes,No,VVDDJQKRC9,0
113,6.9793194268508225,788.6630952341429,Standard,Electronic check,No,Both,No,Mobile,21.97180896376486,33.960397922876304,39,Fantasy,1.422454701059598,9,Female,18,No,No,9F31W0EC33,0
95,9.436542517104224,896.4715391249013,Premium,Bank transfer,Yes,Both,Yes,Computer,14.262325692716216,123.212488000976,39,Sci-Fi,1.2988927141314823,5,Female,1,Yes,No,5U07TC9AIQ,0
33,16.18272573791466,534.0299493511837,Standard,Mailed check,Yes,Both,No,Tablet,22.996894501154387,151.06455472839207,2,Drama,4.543513552639029,4,Female,15,Yes,Yes,2ZA78FW8FD,0
95,12.10732281348268,1150.1956672808549,Standard,Electronic check,No,Both,Yes,Computer,21.885331761351893,120.46935376672027,20,Sci-Fi,4.890407854210064,7,Male,23,Yes,No,X1RNR4E68D,0
35,15.23910275994073,533.3685965979255,Basic,Electronic check,No,Both,Yes,Computer,34.69291700320628,31.45556189916437,47,Sci-Fi,4.6314340683894635,5,Female,4,Yes,No,LUR1D1IINX,0
46,9.667254761936515,444.69371904907973,Premium,Electronic check,Yes,Movies,No,Mobile,26.947105305073215,40.93790375980131,11,Sci-Fi,4.4503508623233765,1,Female,13,Yes,No,6W3UUM45VJ,0
55,6.351303995414203,349.3217197477812,Standard,Bank transfer,No,TV Shows,No,TV,16.708757777002717,80.5350788735636,16,Comedy,1.0082476508417475,9,Female,7,No,No,PYGQ5WUGCF,0
49,5.021680026777116,246.06232131207867,Standard,Mailed check,No,TV Shows,Yes,Mobile,34.664371373720975,155.07625058049413,19,Sci-Fi,3.64447035959076,1,Female,13,No,No,K10QY3D0QA,0
64,12.932882560264574,827.7044838569327,Basic,Bank transfer,No,Both,Yes,Tablet,20.730260162500834,78.4836568362123,24,Action,4.040653033959827,5,Male,18,No,No,2M82FANVG8,0
110,16.663694900593793,1833.0064390653172,Standard,Electronic check,Yes,Movies,No,Computer,17.471423774230157,64.57176908695433,15,Action,3.704712977087615,4,Male,4,No,Yes,T0I4FCD030,0
113,18.809429441829955,2125.465526926785,Premium,Mailed check,No,Both,Yes,Tablet,15.76892490501742,21.90882764077494,4,Fantasy,1.1399657783073869,8,Female,12,Yes,Yes,I7GKQEILOY,0
116,13.841106430905027,1605.5683459849834,Basic,Mailed check,Yes,TV Shows,Yes,Computer,27.937865908648128,110.36628958992053,32,Comedy,2.299381843808767,6,Female,3,Yes,Yes,Y9YTWDF9EG,0
55,6.3808322082058195,350.94577145132007,Basic,Credit card,Yes,Movies,No,Computer,3.693386274031415,26.934687436463506,23,Fantasy,2.3135693275425626,1,Female,1,No,Yes,AIOE0606SC,0
108,13.645771842061922,1473.7433589426876,Standard,Credit card,No,Both,Yes,Mobile,32.90694760396026,20.149667584731304,44,Comedy,2.925176468989018,9,Male,1,No,Yes,70DBHJ802Y,0
100,13.451812684342732,1345.1812684342733,Premium,Mailed check,No,Movies,No,Computer,30.50481227891937,179.41361407081527,41,Action,2.426430680458335,8,Female,8,Yes,No,B740ETCJP4,0
80,4.993279035053378,399.46232280427023,Standard,Bank transfer,Yes,Movies,No,Computer,7.088049188659942,86.64541125461507,28,Action,1.8816227140670776,9,Male,17,No,No,4YVB48PTJN,0
76,9.639976426416895,732.6382084076841,Basic,Mailed check,Yes,TV Shows,Yes,Tablet,32.282632391720924,81.88441123932968,28,Fantasy,4.439559553817894,9,Male,20,Yes,Yes,Y4EL8THSAG,0
36,6.3025202316618625,226.89072833982704,Premium,Bank transfer,No,Both,Yes,TV,31.759291729557734,112.83241535585628,7,Comedy,2.2873670889080726,2,Male,0,Yes,Yes,QV611JW3FY,0
89,11.14012282119,991.47093108591,Standard,Credit card,Yes,TV Shows,No,TV,26.42301180576601,173.68204448509044,27,Comedy,3.4684742809441,7,Male,19,No,Yes,MQYFV0BZG5,0
25,14.133427400287063,353.3356850071766,Premium,Credit card,No,Both,Yes,Tablet,34.255245152220986,33.524295350602856,28,Drama,2.95991205116979,1,Female,15,Yes,Yes,9LS4IUY5K1,0
96,15.514164267503729,1489.359769680358,Premium,Bank transfer,Yes,TV Shows,Yes,TV,34.54724900739935,153.12629523965626,15,Action,3.849994386390406,6,Female,7,No,No,EUMMZY117D,0
34,15.614097373597518,530.8793107023156,Standard,Bank transfer,Yes,Movies,No,Mobile,21.74265499841238,17.952252804053074,11,Sci-Fi,1.0224750719327038,4,Male,19,No,No,3QVRIVU858,0
119,12.474989983249884,1484.523808006736,Premium,Electronic check,No,Both,Yes,Tablet,15.657132829818766,169.54284427078537,43,Sci-Fi,2.272549195782972,7,Female,8,No,Yes,RGS6RVFA7P,0
46,10.474315218505597,481.81850005125744,Premium,Bank transfer,Yes,Both,No,TV,33.67812669426394,129.6415394119993,45,Action,3.772356292152749,8,Male,23,Yes,Yes,QYXMEGO8T6,0
102,13.949471195240148,1422.846061914495,Premium,Bank transfer,Yes,TV Shows,No,Tablet,27.516213669173375,14.478136586022364,47,Drama,4.746745008060923,3,Female,19,Yes,No,BIQRLF85ZD,0
104,15.787927750159014,1641.9444860165374,Premium,Electronic check,No,Both,No,TV,20.38053751149753,79.62075049137948,8,Fantasy,1.7410179856430212,3,Male,8,No,No,LM1OXXLUYJ,0
70,5.8256943029870545,407.7986012090938,Basic,Bank transfer,Yes,Movies,Yes,TV,28.88073801325305,15.96567741555112,9,Action,2.963778701317932,5,Male,19,Yes,Yes,0IAZSE18YG,0
116,6.196008763459391,718.7370165612894,Basic,Electronic check,Yes,TV Shows,No,Tablet,15.032836827885452,149.20609715569998,30,Sci-Fi,3.453501526795099,2,Female,21,No,Yes,GJVEKXBYVP,0
99,15.634077746576278,1547.7736969110515,Basic,Mailed check,Yes,Both,No,Mobile,37.34514768258985,115.65069045077902,25,Comedy,4.6092722772967285,5,Female,21,No,Yes,6FC9J4RA3R,0
3,7.801229630206353,23.40368889061906,Standard,Credit card,No,TV Shows,Yes,TV,6.974847456113961,82.4600893113454,7,Drama,3.831342208933604,7,Female,8,Yes,Yes,010DKXV8B4,0
84,6.16727715990108,518.0512814316908,Standard,Mailed check,No,TV Shows,No,Mobile,23.24362111119557,97.10984732565902,44,Comedy,3.1886511761128262,0,Female,8,No,Yes,6UCZJ6S2AU,0
72,17.993763599136777,1295.550979137848,Standard,Credit card,No,Both,No,Tablet,8.763890566884465,32.875306040862625,36,Sci-Fi,1.274622141225202,8,Male,2,Yes,No,AXTHN0HCWX,0
35,5.469288887668857,191.42511106841,Basic,Mailed check,No,Movies,No,Tablet,10.079229319944249,15.18388664976992,8,Sci-Fi,1.172557996717968,4,Male,14,Yes,Yes,UXBKQT6FGP,0
29,19.911961739286927,577.4468904393209,Standard,Bank transfer,Yes,Both,No,TV,17.90054025739588,12.825021779512014,30,Fantasy,1.5193279024769533,3,Male,12,Yes,No,1EJI2FN8EB,0
28,14.564857372294288,407.8160064242401,Standard,Credit card,Yes,Both,No,Mobile,14.99405990906349,14.918668040144166,49,Drama,3.1021335391610325,0,Female,8,No,No,UUNCBKNZVK,0
85,16.034672714584303,1362.9471807396658,Basic,Bank transfer,Yes,TV Shows,Yes,Tablet,3.477180670308484,85.9627887556552,7,Fantasy,3.636641715888144,9,Male,8,Yes,No,5AKC0PWWVF,0
109,9.631131088472916,1049.7932886435478,Premium,Bank transfer,No,Movies,No,Computer,10.488057301431288,65.39254364249234,39,Action,1.9869656521101875,6,Male,8,Yes,Yes,X6OIFNCMCW,0
41,10.256111874988864,420.50058687454344,Standard,Mailed check,No,TV Shows,Yes,Tablet,18.88878771644881,117.6396836251186,39,Sci-Fi,2.6752230378499653,2,Female,1,Yes,Yes,3VLAJBRHB9,0
112,14.887087438059446,1667.353793062658,Basic,Electronic check,Yes,Movies,Yes,Tablet,26.58701255375528,121.75517380121448,10,Comedy,1.8707099456716176,1,Male,20,Yes,Yes,QR37WOMPZC,0
74,6.863125451286754,507.8712833952198,Premium,Electronic check,No,Movies,Yes,TV,4.570667824105602,117.6998377914037,24,Comedy,1.863729648157035,3,Female,12,Yes,Yes,DDCK4TS2FV,0
39,15.705004594351363,612.4951791797032,Standard,Credit card,No,TV Shows,Yes,Tablet,26.235818193343235,23.462024423600663,40,Sci-Fi,4.721029277302096,3,Female,4,No,Yes,JE5YD5BRYP,0
118,8.481269883979378,1000.7898463095664,Standard,Electronic check,No,Movies,No,Tablet,37.392410139553014,177.08026738913847,19,Action,4.996251795061225,9,Male,15,No,Yes,0S5CHQR5S4,0
95,13.221264601649384,1256.0201371566916,Premium,Credit card,No,Movies,Yes,Computer,15.777792529623838,159.8528073688542,18,Drama,1.3257113526183997,8,Female,22,Yes,Yes,R4Y241XE1M,0
100,17.241051215068147,1724.1051215068146,Premium,Electronic check,No,Movies,No,TV,32.25048589036682,51.53817373860794,42,Drama,2.5225259992596487,3,Male,23,Yes,No,IQMKKQ2PK7,0
9,5.357984749804132,48.221862748237186,Standard,Credit card,No,TV Shows,No,TV,24.68804402753849,99.10502818113062,49,Action,3.63978079245969,9,Female,13,No,Yes,MR2H7J7EPL,0
44,18.38228120950069,808.8203732180302,Basic,Bank transfer,No,Movies,No,Computer,8.018506731619777,67.32544103812387,49,Drama,3.645018418208912,2,Female,9,No,No,EZ7LDGSAOA,0
100,8.489185383051588,848.9185383051588,Basic,Mailed check,No,TV Shows,No,Tablet,11.635042525073368,32.084914246921564,46,Sci-Fi,4.95811466937883,5,Female,12,Yes,Yes,I8TWW5AMJ5,0
32,15.384480245392629,492.3033678525641,Basic,Electronic check,No,TV Shows,Yes,Tablet,39.65790879772336,36.003579034648766,2,Fantasy,3.1059198088906097,6,Female,9,No,Yes,OZ3IMPE6CD,0
111,13.792339970574345,1530.9497367337522,Standard,Credit card,No,Both,No,Tablet,38.067064960443965,142.09418773318075,41,Fantasy,1.5952417051430865,9,Female,7,Yes,Yes,V95V9ZKZ71,0
38,15.469674271632057,587.8476223220182,Standard,Credit card,Yes,TV Shows,Yes,Mobile,39.67251371917744,26.993344645387005,11,Drama,2.375253849970774,5,Female,8,No,Yes,RKP2HZM5T6,0
71,8.497546433261384,603.3257967615583,Standard,Bank transfer,No,TV Shows,No,Mobile,23.428208351798084,97.97025632210833,49,Comedy,2.6783866222039867,5,Male,17,No,Yes,SB3J79NGSU,0
